text;paper_title;recipe;product_desc;song_text
an anonymous electronic commerce scheme with an off-line authority and untrusted agents;1;0;0;0
practical lessons in supporting large-scale computational science;1;0;0;0
applications of the java programming language to database management;1;0;0;0
orientstore: a schema based native xml storage system;1;0;0;0
searching for dependencies at multiple abstraction levels;1;0;0;0
building hierarchical classifiers using class proximity;1;0;0;0
cache-conscious concurrency control of main-memory indexes on shared-memory multiprocessor systems;1;0;0;0
efficiently mining long patterns from databases;1;0;0;0
query optimization by predicate move-around;1;0;0;0
approximating multi-dimensional aggregate range queries over real attributes;1;0;0;0
garlic: a new flavor of federated query processing for db2;1;0;0;0
processing star queries on hierarchically-clustered fact tables;1;0;0;0
applying data mining techniques to a health insurance information system;1;0;0;0
ariadne: a system for constructing mediators for internet sources;1;0;0;0
commix: towards effective web information extraction, integration and query answering;1;0;0;0
a brief survey of web data extraction tools;1;0;0;0
aggregate maintenance for data warehousing in informix red brick vista;1;0;0;0
cache conscious indexing for decision-support in main memory;1;0;0;0
public: a decision tree classifier that integrates building and pruning;1;0;0;0
adaptable pointer swizzling strategies in object bases: design, realization, and quantitative analysis;1;0;0;0
amalgamating knowledge bases;1;0;0;0
chair's message;1;0;0;0
update propagation strategies for improving the quality of data on the web;1;0;0;0
an asynchronous avoidance-based cache consistency algorithm for client caching dbmss;1;0;0;0
static detection of security flaws in object-oriented databases;1;0;0;0
database tuning: principles, experiments, and troubleshooting techniques (part i);1;0;0;0
tree pattern aggregation for scalable xml data dissemination;1;0;0;0
an early look at xquery;1;0;0;0
tods reviewers;1;0;0;0
chair's message;1;0;0;0
rainbow: mapping-driven xquery processing system;1;0;0;0
unisql's next-generation object-relational database management system;1;0;0;0
integrating sql databases with content-specific search engines;1;0;0;0
a logical view of structured files;1;0;0;0
the multidimensional database system rasdaman;1;0;0;0
a new method for similarity indexing of market basket data;1;0;0;0
unix rdbms: the next generation;1;0;0;0
linking business to deliver value: a data management challenge;1;0;0;0
data compression in oracle;1;0;0;0
congressional samples for approximate answering of group-by queries;1;0;0;0
"user interfaces; who cares?";1;0;0;0
editor's (farewell) notes;1;0;0;0
the bess object storage manager: architecture overview;1;0;0;0
complex queries over web repositories;1;0;0;0
dtl's dataspot: database exploration using plain language;1;0;0;0
editor's notes;1;0;0;0
cache fusion: extending shared-disk clusters with shared caches;1;0;0;0
a multi-similarity algebra;1;0;0;0
broadcast disks: data management for asymmetric communications environments;1;0;0;0
socqet: semantic olap with compressed cube and summarization;1;0;0;0
iterative dynamic programming: a new class of query optimization algorithms;1;0;0;0
query by diagram: a graphical environment for querying databases;1;0;0;0
mining needle in a haystack: classifying rare classes via two-phase rule induction;1;0;0;0
mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application;1;0;0;0
book review column;1;0;0;0
fault-tolerant, load-balancing queries in telegraph;1;0;0;0
efficient processing of expressive node-selecting queries on xml data in secondary storage: a tree automata-based approach;1;0;0;0
a multidatabase system for tracking and retrieval of financial data;1;0;0;0
a framework for providing consistent and recoverable agent-based access to heterogeneous in mobile databases;1;0;0;0
selective information dissemination in p2p networks: problems and solutions;1;0;0;0
quickly generating billion-record synthetic databases;1;0;0;0
an overview of data warehousing and olap technology;1;0;0;0
snakes and sandwiches: optimal clustering strategies for a data warehouse;1;0;0;0
editor's notes;1;0;0;0
metu object-oriented dbms;1;0;0;0
towards adaptive workflow systems, cscw-98 workshop report;1;0;0;0
database tuning: principles, experiments, and troubleshooting techniques;1;0;0;0
ptool: a scalable persistent object manager;1;0;0;0
sigmod digital symposium collection (disc) editor's message;1;0;0;0
fundamental techniques for order optimization;1;0;0;0
complex relationships and knowledge discovery support in the infoquilt system;1;0;0;0
factorizing complex predicates in queries to exploit indexes;1;0;0;0
text databases: a survey of text models and systems;1;0;0;0
predictive dynamic load balancing of parallel and distributed rule and query processing;1;0;0;0
high speed on-line backup when using logical log operations;1;0;0;0
selectivity estimation in extensible databases - a neural network approach;1;0;0;0
keynote address;1;0;0;0
query engines for web-accessible xml data;1;0;0;0
further improvements on integrity constraint checking for stratifiable deductive databases;1;0;0;0
the merge/purge problem for large databases;1;0;0;0
progressive merge join: a generic and non-blocking sort-based join algorithm;1;0;0;0
issues and evaluations of caching solutions for web application acceleration;1;0;0;0
understanding the global semantics of referential actions using logic rules;1;0;0;0
lopix: a system for xml data integration and manipulation;1;0;0;0
adaptive precision setting for cached approximate values;1;0;0;0
design and management of data warehouses: report on the dmdw'99 workshop;1;0;0;0
parallelism and its price: a case study of nonstop sql/mp;1;0;0;0
d(k)-index: an adaptive structural summary for graph-structured data;1;0;0;0
architectures for internal web services deployment;1;0;0;0
data bubbles: quality preserving performance boosting for hierarchical clustering;1;0;0;0
integrated data management for mobile services in the real world;1;0;0;0
2q: a low overhead high performance buffer management replacement algorithm;1;0;0;0
lockx: a system for efficiently querying secure xml;1;0;0;0
temporal fds on complex objects;1;0;0;0
on-line reorganization of sparsely-populated b+trees;1;0;0;0
database research at nthu and itri;1;0;0;0
the changing landscape of the software industry and its implications for india;1;0;0;0
quest: a project on database mining;1;0;0;0
expressing business rules;1;0;0;0
an adaptive peer-to-peer network for distributed caching of olap results;1;0;0;0
sigmod sister societies;1;0;0;0
skew handling techniques in sort-merge join;1;0;0;0
structure and value synopses for xml data graphs;1;0;0;0
sql/xml is making good progress;1;0;0;0
hypergraph based reorderings of outer join queries with complex predicates;1;0;0;0
performing jobs without decompression in a compressed database system;1;0;0;0
optimizing multiple dimensional queries simultaneously in multidimensional databases;1;0;0;0
starting (and sometimes ending) a database company;1;0;0;0
multi-table joins through bitmapped join indices;1;0;0;0
information translation, mediation, and mosaic-based browsing in the tsimmis system;1;0;0;0
implementation of magic-sets in a relational database system;1;0;0;0
an extended entity-relationship model for geographic applications;1;0;0;0
database graph views: a practical model to manage persistent graphs;1;0;0;0
adaptive, hands-off stream mining;1;0;0;0
red brick warehouse: a read-mostly rdbms for open smp platforms;1;0;0;0
improving oltp data quality using data warehouse mechanisms;1;0;0;0
fast algorithms for universal quantification in large databases;1;0;0;0
workflow automation: applications, technology, and research (tutorial);1;0;0;0
scientific databases - state of the art and future directions;1;0;0;0
a dependability benchmark for oltp application environments;1;0;0;0
the mirror mmdbms architecture;1;0;0;0
the hbp-tree: a modified hb-tree supporting concurrency, recovery and node consolidation;1;0;0;0
data integration in the large: the challenge of reuse;1;0;0;0
